unique_id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,type_of_center,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,latitude,longitude,cost_of_test,__OBJECTID,id,restrictions_apply,restriction_details,guidelines,sunday,open_date,close_date,placeholder1,placeholder2,placeholder3,placeholder4,placeholder5
3638,"Forward Clinic,",NY,New York,55 Madison Ave,New York,10022,(833) 334-6393,Testing,Y,N,Virtual Screening,Retail Clinic,,N,,,,,,,40.743,-73.9863,,351,F2,N,,"Forward Clinics have started COVID-19 swab testing for Forward members, limited to those who need it most as medically appropriate based on symptoms, risk factors and likelihood of exposure.",,,,,,,,
1705,NYC Health + Hospitals/Lincoln,NY,Bronx,234 East 149th Street,Bronx,10451,(718) 579-5000,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-04:00PM,40.8161,-73.9248,0,352,NY1,N,,Please remember to bring ID and your insurance card.,,,,,,,,
2137,Morris Heights Health Center - Bronx,NY,Bronx,1227 Edward L. Grant Highway,Bronx,10452,(888) 364-3065,Testing,Y,N,Phone Screening,Walk up only,https://coronavirus.health.ny.gov/covid-19-testing,N,"09:15AM-12:00PM, 01:30PM-03:45PM","09:15AM-12:00PM, 01:30PM-03:45PM","09:15AM-12:00PM, 01:30PM-03:45PM","09:15AM-12:00PM, 01:30PM-03:45PM","09:15AM-12:00PM, 01:30PM-03:45PM",,40.8367,-73.9227,0,353,NY494,Y,NYS Protocol for Prioritization,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed.,,,,,,,,
1858,NYC Health + Hospitals Bellevue,NY,New York,462 1st Ave,New York,10016,(212) 562-5555,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,07:30AM-03:30PM,07:30AM-03:30PM,07:30AM-03:30PM,07:30AM-03:30PM,07:30AM-03:30PM,07:30AM-03:30PM,40.7397,-73.9763,0,354,NY166,N,,Please remember to bring ID and your insurance card.,,,,,,,,
14966,Union Community Health Center,NY,Bronx,260 East 188th Street,Bronx,10458,(718) 618-8365,Testing,Y,N,In-Person Screening,Community Health Center,https://www.uchcbronx.org/covid-19-testing/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.8606,-73.896,0,355,,N,,Appointments for testing is required.  A call into the health center is needed to schedule appointment to be tested.,,,,,,,,
2055,Mount Sinai Beth Israel,NY,New York,281 First Avenue,New York,10003,(212) 420-2000,Testing,N,N,In-Person Screening,Hospital,https://www.mountsinai.org/locations/beth-israel,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.733,-73.9818,,356,NY391,Y,Patients only,,12:00AM-12:00AM,,,,,,,
14808,Centers Urgent Care ,NY,Kings,1811 Avenue J,Brookyn ,11230,(718) 819-6780,Testing,N,N,In-Person Screening,Urgent Care Clinic,http://centersurgentcare.net/employer-services.html,Y,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,11:00AM-11:00PM,40.6258,-73.9581,,357,,N,,,09:00AM-09:00PM,,,,,,,
3527,CityMD Urgent Care- Parkchester,NY,Bronx,1470 Metropolitan Ave,Bronx,10462,(718) 571-9270,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/parkchester/084,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-03:00PM,40.8369,-73.8605,0,358,CMD4,N,,Testing available for asymptomatic patients.,08:00AM-03:00PM,,,,,,,
3582,CityMD Urgent Care- East 14th,NY,New York,216 E 14th St,New York,10003,(212) 256-1049,Testing,N,N,In-Person Screening,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/east-14th/022,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.7328,-73.9866,0,359,CMD59,N,,,09:00AM-03:00PM,,,,,,,
1735,"NYC Health + Hospitals/Gotham Health, East New York",NY,Kings,2094 Pitkin Avenue,Brooklyn,11207,(844) 692-4692,Testing,N,N,In-Person Screening,Clinic,https://www.nychealthandhospitals.org/covid-19-testing-sites-for-high-risk-patients/,Y,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,40.6717,-73.8952,0,360,NY31,N,,,09:00AM-03:00PM,,,,,,,
1709,"NYC Health + Hospitals/Gotham Health, Cumberland",NY,Kings,100 North Portland Avenue,Brooklyn,11205,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites-for-high-risk-patients/,Y,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,10:00AM-02:00PM,40.6951,-73.9765,0,361,NY5,N,,,10:00AM-02:00PM,,,,,,,
14654,Acacia: Casa Maria Health Center,NY,Bronx,324 E. 149th Street,Bronx,10451,(718) 734-2539,Testing,Y,N,NA,Community Health Center,https://www.acacianetwork.org/,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.8167,-73.9207,0,362,,N,,,,,,,,,,
14406,SOMOS: Delmont Medical Care - Far Rockaway,NY,Queens,"1624 Central Ave, 2nd Floor",Far Rockaway,11691,(516) 377-8014,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.6048,-73.7526,0,363,,N,,Testing site opens on 6/29. Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
1846,NewYork-Presbyterian Columbia Medical Center,NY,New York,622W 168th St,New York,10032,(646) 697-4000,Testing,Y,Y,Virtual Screening,Emergency Room,https://www.nyp.org/coronavirus-information/message-for-our-patients,,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.8412,-73.941,,364,NY154,N,,Not conducting public testing,12:00AM-12:00AM,,,,,,,
15064,NYU Langone Ambulatory Care Rego Park,NY,Queens,97-85 Queens Vlvd,Rego Park,11374,(718) 261-9100,Testing,Y,N,Phone or In-Person Screening,,https://nyulangone.org/locations/nyu-langone-ambulatory-care-rego-park,Y,08:00AM-01:00PM,08:00AM-01:00PM,08:00AM-01:00PM,08:00AM-11:00AM,08:00AM-11:00AM,,40.7291,-73.8582,,365,,N,,,,,,,,,,
12098,Mount Sinai Doctors - East 34th Street,NY,New York,55 East 34th Street,New York,10016,(212) 252-6000,Testing,Y,N,Phone or Virtual Screening,Physician's Office,https://www.mountsinai.org/care/mount-sinai-now,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-02:00PM,40.7476,-73.9818,,366,,N,,"Currently, the anti-body test is only available at Mount Sinai for individuals volunteering to donate convalescent plasma, and for healthcare workers and first responders. If you are interested in donating plasma, please complete the Mount Sinai COVID-19 Plasma Donation Form.",08:00AM-02:00PM,,,,,,,
1849,ProHEALTH Urgent Care - Yorkville,NY,New York,1601 3rd Ave,New York,10128,(646) 692-6272,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-05:00PM,40.7813,-73.9515,,367,NY157,N,,Call triage line (516) 874-0411 prior to visiting. If deemed necessary you will be referred to the nearest location for testing.,08:00AM-05:00PM,,,,,,,
14426,SOMOS: Washington Heights Pediatrics,NY,New York,3612 Broadway,New York,10031,(212) 926-2260,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8288,-73.9483,0,368,SOMOS25,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
1841,NewYork-Presbyterian Allen Hospital,NY,New York,5141 Broadway,New York,10034,(212) 932-4000,Testing,Y,Y,Phone or Virtual Screening,Hospital,https://www.columbiadoctors.org/telehealth,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.8734,-73.9131,,369,NY149,Y,Antibody testing for employees only,Call to get an appoinment once you have the required PCP referral from your provider,12:00AM-12:00AM,,,,,,,
8140,UMD Urgent Care - Astoria,NY,Queens,32-74 Steinway St.,Astoria,11103,(718) 721-0101,Testing,N,,Virtual or In-Person Screening,Urgent Care Clinic,www.umdcare.com,Y,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-08:00PM,40.7573,-73.9206,,370,GF5,N,,"UMD Care consists of 5 family-owned mom and pop urgent cares determined to serve their greater NYC communities. In addition to all their usual services, UMD Care is providing COVID-19 evaluations both in person and via telemedicine. COVID-19 antibody testing is also available at all 5 facilities. (Walk-ins are welcome and no appointments are necessary // Accepts most major insurances // Heavily discounted out-of-pocket rates for uninsured patients)",09:00AM-06:00PM,,,,,,,
14651,VIP Community Services,NY,Bronx,770 E. 176th Street,Bronx,10460,(718) 583-5150,Testing,Y,N,"Virtual, Phone or In-Person Screening",Clinic,,Y,07:00AM-07:00PM,07:00AM-07:00PM,07:00AM-07:00PM,07:00AM-05:00PM,07:00AM-05:00PM,,40.842,-73.8903,,371,,N,,Please call 718-466-8244 to make an appointment. ,,,,,,,,
11036,Crown Heights ACPNY,NY,Kings,546 Eastern Parkway,Brooklyn,11215,(866) 749-2660,Testing,Y,N,Phone or Virtual Screening,Physician's Office,https://www.acpny.com/find-a-provider/locations/crown-heights-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.6693,-73.9501,0,372,,N,,"Before someone receives a diagnostic or antibody test, they must first complete a clinical screening (virtual or telephonic visit) with an ACPNY provider. Please call 866-749-2660 to schedule this initial appointment.",,,,,,,,
15288,CityMD Urgent Care- East 37th,NY,New York,561 3rd Ave.,New York City,10016,(212) 729-4668,Testing,N, ,,Urgent Care Clinic,,Y,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,09:00AM-03:00PM,40.7477,-73.9764,0,373,,N,,,09:00AM-03:00PM,,,,,,,
12017,BronxDocs- East 149th Street,NY,Bronx,326 E 149th St. #8,Bronx,10451,(718) 585-6100,Testing,Y,Y,Phone or Virtual Screening,Physician's Office,https://www.bronxdocs.com/patient-resources/novel-coronavirus-(covid-19),Y,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-02:00PM,40.8166,-73.9207,0,374,,N,,,,,,,,,,
1853,NewYork-Presbyterian Hospital/Weill Cornell Medical Center,NY,New York,525 E 68th St,New York,10065,(646) 697-4000,Testing,Y,N,"Virtual, Phone or In-Person Screening",Hospital,https://www.nyp.org/coronavirus-information/message-for-our-patients,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.7643,-73.9543,,375,NY161,N,,"Call hotline (844) 692-4692 for phone screening, or go to ER.",12:00AM-12:00AM,,,,,,,
9054,ModernMD Urgent Care - Flatbush,NY,Kings,916 Flatbush Avenue,Brooklyn,11226,(646) 604-8140,Testing,N,N,In-Person Screening,Urgent Care Clinic,ModernMDuc.com,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:30AM-06:30PM,40.6493,-73.9587,,376,MMD3,N,,,08:30AM-06:30PM,,,,,,,
12388,Forest Urgent Care ,NY,Queens,10-11 49 Ave ,Long Island City,11101,(347) 318-5488,Testing,Y,N,Phone or Virtual Screening,Urgent Care Clinic,https://www.foresturgentcare.com/services/covid-19-testing,Y,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,40.7435,-73.9533,,377,,N,,,10:00AM-05:00PM,,,,,,,
16684,Elite Specialty,NY,Queens,10210 101St Ave,Ozone Park,11416,(718) 880-1783,Testing,Y,N,Online Form,Mobile Testing,http://www.elitecovid19.com/,Y,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-02:00PM,40.6856,-73.8402,,378,,N,,,10:00AM-02:00PM,07-31-2020,12-31-2020,,,,,
12431,NYC Health + Hospitals/Greenbelt Recreation Center,NY,Richmond,501 Brielle Avenue,Staten Island,10314,(844) 692-4692,Testing,N,N,NA,,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.5918,-74.1392,0,379,,N,N,,09:00AM-07:00PM,,,,,,,
1868,Brooklyn Drive Through,NY,Kings,888 Fountian Ave ,Brooklyn,11208,(888) 364-3065,Testing,Y,N,Phone Screening,Drive-thru,https://coronavirus.health.ny.gov/covid-19-testing,N,08:00AM-05:30PM,08:00AM-05:30PM,08:00AM-05:30PM,08:00AM-05:30PM,08:00AM-05:30PM,08:00AM-05:30PM,40.6563,-73.8662,,380,NY476,N,,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed. All patients must remain in the vehicle.,08:00AM-05:30PM,,,,,,,
10691,NYC Health + Hospitals/Tottenville High School,NY,Richmond,100 Luten Avenue,Staten Island,10312,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.5283,-74.1935,0,381,,N,,Closed July 4th,09:00AM-07:00PM,,,,,,,
3604,CityMD Urgent Care- West 88th,NY,New York,2398 Broadway,New York,10024,(212) 721-2111,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-88th/002,Y,08:00AM-10:45PM,08:00AM-10:45PM,08:00AM-10:45PM,08:00AM-10:45PM,08:00AM-10:45PM,09:00AM-07:00PM,40.7893,-73.9753,0,382,CMD81,N,,Testing available for asymptomatic patients.,09:00AM-07:00PM,,,,,,,
1854,Lenox Hill Hospital,NY,New York,100 E 77th St,New York,10075,(212) 434-2000,Testing,Y,Y,Phone or In-Person Screening,Emergency Room,https://www.northwell.edu/coronavirus-covid-19/frequently-asked-questions,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.7739,-73.9609,,383,NY162,Y,Patient of record,"Testing after a phone screening by the hotline or by PCP referral, only patients of record.  ",12:00AM-12:00AM,,,,,,,
9885,CVS Health COVID-19 Drive Thru Testing Site - By Appointment Only,NY,Kings,6831 Bay Parkway,Brooklyn,11204,(866) 389-2727,Testing,Y,N,Online Form,Drive-thru,https://www.cvs.com/minuteclinic/covid-19-testing,N,,,,,,,40.6109,-73.9838,,384,,Y,Patients by appointment only,"CVS Health COVID-19 drive thru test locations are by appointment only, patients must register at https://www.cvs.com/minuteclinic/covid-19-testing",,,,,,,,
1863,GoHealth Urgent Care Center - Chelsea,NY,New York,225 W 23rd St,New York,10011,(212) 897-1994,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/manhattan/chelsea,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7448,-73.9966,,385,NY171,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.\n",09:00AM-05:00PM,,,,,,,
9685,CVS Health COVID-19 Drive Thru Testing Site - By Appointment Only,NY,Kings,4112 Avenue U,Brooklyn,11234,(866) 389-2727,Testing,Y,N,Online Form,Drive-thru,https://www.cvs.com/minuteclinic/covid-19-testing,N,,,,,,,40.6085,-73.9232,,386,,Y,Patients by appointment only,"CVS Health COVID-19 drive thru test locations are by appointment only, patients must register at https://www.cvs.com/minuteclinic/covid-19-testing",,,,,,,,
9021,"NYC Health + Hospitals/Gotham Health,Highbridge Play Center",NY,New York,2301 Amsterdam Ave,New York,10033,(844) 692-4692,Testing,N,N,NA,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites-for-high-risk-patients/,N,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.8428,-73.9342,0,387,NYC3,N,,,09:00AM-07:00PM,,,,,,,
9294,CityMD Urgent Care - Astoria,NY,Queens,31-11 Steinway St.,Astoria,11103,(718) 475-2345,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/queens/astoria/008,Y,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,08:00AM-4:00PM,40.7608,-73.9171,0,388,,N,,Testing available for asymptomatic patients.,08:00AM-4:00PM,,,,,,,
